0,0,0,23.314,22.825
0.99,0,0,23.314,22.825
1.982,0,0,23.314,22.825
2.972,0,0,23.314,22.825
3.962,0,0,23.314,22.825
4.952,0,0,23.314,22.825
5.943,0,0,23.314,22.825
6.933,0,0,23.314,22.825
7.924,0,0,23.314,22.825
8.914,0,0,23.314,22.825
9.904,0,0,23.314,22.825
10.895,0,0,23.314,22.825
11.885,0,0,23.314,22.825
12.876,0,0,23.314,22.825
13.867,0,0,23.314,22.825
14.858,0,0,23.314,22.825
15.848,0,0,23.314,22.825
16.839,0,40,23.803,23.803
17.83,0,40,23.803,22.825
18.821,0,40,23.803,22.825
19.812,0,40,23.314,22.825
20.802,0,40,23.314,22.825
21.792,0,40,23.314,23.803
22.782,0,40,23.803,22.336
23.773,0,40,23.314,22.825
24.763,0,40,23.314,23.803
25.753,0,40,23.314,23.803
26.743,0,40,23.314,23.803
27.733,0,40,23.314,23.314
28.723,0,40,23.803,23.314
29.713,0,40,23.314,23.314
30.703,0,40,23.803,24.291
31.694,0,40,23.314,24.291
32.685,0,40,23.314,23.314
33.674,0,40,23.803,23.803
34.669,0,40,23.803,24.291
35.66,0,40,23.803,24.78
36.65,0,40,23.314,23.803
37.64,0,40,23.803,23.803
38.63,0,40,23.803,23.803
39.62,0,40,23.314,25.269
40.61,0,40,23.803,24.291
41.6,0,40,23.803,25.269
42.591,0,40,23.803,24.291
43.582,0,40,23.803,24.291
44.573,0,40,23.803,24.78
45.562,0,40,23.803,25.758
46.552,0,40,23.803,24.78
47.543,0,40,23.803,24.78
48.533,0,40,23.314,25.269
49.524,0,40,23.803,25.269
50.514,0,40,23.803,26.735
51.504,0,40,23.803,24.78
52.494,0,40,23.803,26.246
53.485,0,40,23.803,25.758
54.475,0,40,23.803,25.758
55.465,0,40,23.803,26.246
56.456,0,40,23.803,27.224
57.446,0,40,24.291,27.224
58.436,0,40,23.803,26.246
59.427,0,40,24.291,26.246
60.417,0,40,23.803,27.713
61.407,0,40,24.291,27.713
62.398,0,40,23.803,27.224
63.388,0,40,23.803,27.224
64.379,0,40,23.803,28.201
65.37,0,40,23.803,27.224
66.361,0,40,23.803,27.224
67.352,0,40,24.291,27.713
68.343,0,40,24.291,27.713
69.333,0,40,24.291,27.713
70.324,0,40,23.803,27.713
71.314,0,40,24.291,28.201
72.304,0,40,24.291,29.179
73.294,0,40,24.291,29.668
74.284,0,40,24.291,28.69
75.275,0,40,24.291,29.668
76.266,0,40,24.78,29.668
77.256,0,40,24.291,29.668
78.246,0,40,24.291,29.179
79.237,0,40,24.291,30.156
80.227,0,40,24.78,30.156
81.218,0,40,24.291,29.179
82.209,0,40,24.291,30.645
83.199,0,40,24.291,29.668
84.19,0,40,24.291,29.668
85.18,0,40,24.78,30.156
86.17,0,40,24.291,30.156
87.16,0,40,24.78,31.134
88.151,0,40,24.78,31.623
89.141,0,40,24.78,30.156
90.131,0,40,24.78,30.645
91.121,0,40,24.78,31.623
92.111,0,40,24.78,30.645
93.102,0,40,24.78,32.111
94.092,0,40,24.78,31.134
95.082,0,40,24.78,31.134
96.073,0,40,24.78,32.111
97.064,0,40,25.269,32.111
98.055,0,40,25.269,31.623
99.046,0,40,25.269,31.623
100.04,0,40,25.269,31.623
101.03,0,40,25.269,33.089
102.02,0,40,24.78,33.089
103.01,0,40,25.269,32.111
104,0,40,25.269,32.111
104.99,0,40,25.269,32.111
105.98,0,40,25.269,33.578
106.97,0,40,25.758,32.111
107.96,0,40,25.269,32.6
108.95,0,40,24.78,33.089
109.94,0,40,25.758,34.066
110.93,0,40,25.269,34.066
111.92,0,40,25.269,33.089
112.91,0,40,25.758,33.578
113.9,0,40,25.758,33.578
114.89,0,40,25.758,34.555
115.88,0,40,25.758,33.578
116.87,0,40,25.758,35.044
117.86,0,40,25.758,35.044
118.85,0,40,25.758,35.044
119.84,0,40,25.758,34.066
120.83,0,40,25.758,35.533
121.82,0,40,26.735,35.533
122.82,0,40,25.758,34.555
123.81,0,40,25.758,34.555
124.8,0,40,25.758,35.044
125.79,0,40,26.246,36.022
126.78,0,40,26.246,36.022
127.77,0,40,26.246,35.044
128.76,0,40,25.758,36.022
129.75,0,40,25.269,35.044
130.74,0,40,26.246,36.022
131.73,0,40,26.246,36.51
132.72,0,40,26.246,36.999
133.71,0,40,27.224,35.533
134.7,0,40,26.246,36.022
135.69,0,40,25.758,36.022
136.68,0,40,26.246,36.022
137.67,0,40,26.246,36.51
138.66,0,40,26.735,36.022
139.65,0,40,26.246,37.488
140.64,0,40,26.735,37.488
141.63,0,40,26.735,37.488
142.62,0,40,26.735,36.51
143.61,0,40,26.246,37.977
144.6,0,40,26.735,37.977
145.59,0,40,26.246,37.488
146.58,0,40,26.735,36.999
147.57,0,40,26.735,37.977
148.56,0,40,26.735,36.999
149.55,0,40,26.735,38.465
150.54,0,40,26.735,37.488
151.53,0,40,26.735,37.488
152.52,0,40,26.735,37.488
153.51,0,40,27.224,37.488
154.51,0,40,27.224,37.488
155.5,0,40,27.224,37.977
156.49,0,40,27.224,39.443
157.48,0,40,27.224,39.443
158.47,0,40,27.224,38.954
159.46,0,40,27.224,38.465
160.45,0,40,27.224,37.977
161.44,0,40,27.224,38.465
162.43,0,40,26.735,38.465
163.42,0,40,27.224,38.465
164.41,0,40,27.713,39.443
165.4,0,40,27.224,39.932
166.39,0,40,27.713,38.954
167.38,0,40,27.224,39.932
168.37,0,40,27.224,39.932
169.36,0,40,27.224,39.932
170.35,0,40,27.713,38.954
171.34,0,40,27.713,38.954
172.33,0,40,27.713,39.443
173.32,0,40,27.713,40.42
174.31,0,40,27.713,39.443
175.3,0,40,27.713,40.42
176.29,0,40,27.713,40.909
177.28,90,10,28.201,39.932
178.28,90,10,27.713,39.932
179.27,90,10,28.201,40.909
180.26,90,10,28.201,41.398
181.25,90,10,28.69,40.42
182.24,90,10,28.69,40.42
183.23,90,10,28.201,40.42
184.22,90,10,28.69,40.42
185.21,90,10,28.69,40.42
186.2,90,10,28.69,40.42
187.19,90,10,29.179,39.932
188.18,90,10,29.668,40.909
189.17,90,10,29.179,39.932
190.16,90,10,29.668,40.42
191.15,90,10,29.668,41.887
192.14,90,10,30.156,40.42
193.13,90,10,30.156,40.909
194.12,90,10,31.134,40.909
195.11,90,10,30.645,40.909
196.1,90,10,30.645,40.42
197.09,90,10,30.645,40.909
198.08,90,10,31.623,40.42
199.07,90,10,32.111,40.909
200.06,90,10,32.6,40.909
201.05,90,10,33.089,39.932
202.04,90,10,33.089,40.909
203.03,90,10,33.089,41.398
204.02,90,10,33.089,40.42
205.01,90,10,34.066,40.909
206,90,10,34.555,41.887
206.99,90,10,34.555,40.909
207.98,90,10,35.044,40.909
208.97,90,10,35.044,40.42
209.96,90,10,35.533,40.909
210.96,90,10,36.022,41.398
211.95,90,10,36.51,40.42
212.94,90,10,36.51,40.909
213.93,90,10,36.999,40.42
214.92,90,10,37.488,40.909
215.91,90,10,37.977,40.909
216.9,90,10,37.977,40.909
217.89,90,10,38.465,40.42
218.88,90,10,38.465,40.909
219.87,90,10,38.954,40.42
220.86,90,10,39.443,40.42
221.85,90,10,39.932,39.932
222.84,90,10,39.443,42.375
223.83,90,10,40.42,40.42
224.82,90,10,40.909,40.909
225.81,90,10,40.909,40.909
226.8,90,10,41.398,40.42
227.79,90,10,41.887,40.42
228.78,90,10,41.887,39.932
229.77,90,10,42.864,40.42
230.76,90,10,42.375,40.42
231.75,90,10,42.864,40.42
232.74,90,10,43.353,40.42
233.73,90,10,43.842,39.932
234.72,90,10,43.842,40.42
235.71,90,10,44.33,40.42
236.7,90,10,44.819,40.42
237.69,90,10,44.819,40.42
238.68,90,10,45.308,39.932
239.67,90,10,45.308,40.909
240.66,90,10,46.285,40.42
241.65,90,10,46.774,40.42
242.64,90,10,46.774,41.887
243.63,90,10,46.774,41.398
244.62,90,10,47.263,39.932
245.62,90,10,47.752,39.932
246.61,90,10,48.24,40.42
247.6,90,10,47.752,40.909
248.59,90,10,48.729,40.42
249.58,90,10,48.729,40.42
250.57,90,10,49.218,39.443
251.56,90,10,49.218,40.42
252.55,90,10,49.707,40.42
253.54,90,10,50.196,40.42
254.53,90,10,51.173,40.42
255.52,90,10,50.684,40.42
256.51,90,10,50.684,40.42
257.5,90,10,51.173,40.909
258.49,90,10,51.662,40.42
259.48,90,10,51.662,42.375
260.47,90,10,52.151,40.42
261.46,90,10,52.639,40.909
262.45,90,10,53.128,40.42
263.44,90,10,52.639,40.42
264.43,90,10,53.617,41.887
265.42,90,10,53.617,40.909
266.41,90,10,54.106,40.909
267.4,90,10,54.106,40.909
268.39,90,10,54.594,40.42
269.38,90,10,54.594,40.909
270.37,90,10,55.083,41.398
271.36,90,10,56.061,40.909
272.35,90,10,55.572,40.909
273.34,90,10,55.572,40.909
274.33,90,10,56.061,40.909
275.32,90,10,56.549,40.42
276.31,90,10,56.549,40.909
277.3,90,10,57.038,40.909
278.29,90,10,58.016,40.42
279.28,90,10,57.527,41.398
280.27,90,10,57.038,41.398
281.27,90,10,58.016,40.909
282.26,90,10,58.016,40.42
283.25,90,10,58.016,41.398
284.24,90,10,58.504,40.909
285.23,90,10,58.504,41.398
286.22,90,10,59.482,41.398
287.21,90,10,59.482,41.398
288.2,90,10,58.993,41.398
289.19,90,10,59.482,41.398
290.18,90,10,59.971,42.375
291.17,90,10,59.971,41.398
292.16,90,10,59.971,41.887
293.15,90,10,60.459,41.887
294.14,90,10,60.948,41.887
295.13,90,10,60.948,41.887
296.12,90,10,60.948,41.887
297.11,90,10,61.437,42.375
298.1,90,10,61.926,41.887
299.09,90,10,61.926,41.887
300.08,90,10,61.926,41.398
301.07,90,10,62.414,43.353
302.06,90,10,62.414,41.887
303.05,90,10,62.903,42.375
304.04,90,10,62.903,41.887
305.03,90,10,62.903,42.375
306.03,90,10,63.392,42.375
307.01,90,10,62.903,42.375
308.01,90,10,63.392,43.353
309,90,10,63.392,43.353
